quotes,exclaim,allpunc,allcaps,stops,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,WP$,WRB,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,$,'',(,),",",--,.,:,``,ttr,avg_wordlen,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,lix,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu,HarmVirtue,HarmVice,FairnessVirtue,FairnessVice,IngroupVirtue,IngroupVice,AuthorityVirtue,AuthorityVice,PurityVirtue,PurityVice,MoralityGeneral,num_locations,num_dates,rich/poor,young/old,male/female stereotypes,rural/urban,white-collar/blue-collar,smart/dumb,label
0.0,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.909090909090909,11.0,-3.7695,8.477225575051662,10.3873,38.27272727272727,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053930510946724255,-0.19384079633894427,0.33594646909649295,0.3383223154586815,0.32740088728901096,0.15131564602695532,1.0
0.0,0.0,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.25,12.0,-5.1575,8.477225575051662,6.7325,28.666666666666668,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06220571256391089,-0.14730735589623611,0.3873092522972444,0.3501251124805764,0.38118010139053554,0.15645031899110387,0.2
0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,10.0,-6.6278,3.0,5.349,20.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.799,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08280335693594117,-0.13791429017154067,0.3006288891936749,0.31146189256362916,0.4400311320680044,0.1136944900984277,0.2
0.0,0.0,0.07142857142857142,0.0,0.2857142857142857,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.538461538461538,13.0,-2.024,8.477225575051662,14.5138,59.15384615384615,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.127,0.602,0.271,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08599541690038506,-0.16814305668833218,0.2910438844588997,0.271778261676599,0.4131169299435543,0.21655146225223995,0.6
0.0,0.0,0.11538461538461539,0.0,0.2692307692307692,0.0,0.0,0.13043478260869565,0.0,0.0,0.17391304347826086,0.043478260869565216,0.0,0.0,0.0,0.0,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,4.434782608695652,23.0,-4.302,9.70820393249937,7.7122,33.23913043478261,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.225,0.683,0.092,0.08695652173913043,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.09906446044751718,-0.1952329505914783,0.34151024019870374,0.3840923364315982,0.45639119733825817,0.16559989030676217,0.0
0.0,0.0,0.08,0.0,0.28,0.043478260869565216,0.13043478260869565,0.08695652173913043,0.0,0.0,0.08695652173913043,0.17391304347826086,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,5.434782608695652,23.0,1.5836,17.491376746189438,14.9065,62.130434782608695,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.894,0.106,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03555008730294411,-0.2727667878228721,0.28804179117990114,0.28977898271715613,0.4514038578884557,0.12652714024988512,1.0
0.0,0.0,0.06896551724137931,0.0,0.2413793103448276,0.0,0.08,0.08,0.0,0.0,0.24,0.04,0.0,0.0,0.0,0.0,0.2,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,4.88,25.0,0.6028,8.477225575051662,11.7432,57.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.09667448070999707,-0.25205962698281037,0.30696049795461083,0.32578563677319217,0.4219525288175772,0.17851655727858196,1.0
0.09523809523809523,0.0,0.047619047619047616,0.0,0.2857142857142857,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,5.388888888888889,18.0,-0.9,10.745966692414834,14.2739,51.333333333333336,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0849313346926363,-0.13198552879615777,0.37127041079501183,0.34653027178939055,0.4751380739515951,0.1616297225966075,0.4
0.0,0.0,0.15384615384615385,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.636363636363637,11.0,-5.9145,8.477225575051662,6.0536,32.77272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15059138444986195,-0.1969032675496816,0.32612865060252655,0.3269432732743299,0.4786489973090121,0.05010610015510134,1.0
0.0,0.0,0.038461538461538464,0.0,0.46153846153846156,0.0,0.0,0.04,0.0,0.0,0.2,0.04,0.04,0.0,0.0,0.0,0.12,0.08,0.16,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,4.96,25.0,0.971,10.745966692414834,12.2144,53.0,0.08,0.04,0.04,0.0,0.0,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08689030310600619,-0.17768240384386239,0.3186909723537098,0.32474303714384434,0.45399617925035535,0.12335579896974085,0.4
