quotes,exclaim,allcaps,stops,CC,CD,DT,IN,JJ,NN,NNP,NNPS,PRP$,TO,VBZ,WP,ttr,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,bias_words,negative_opinion_words,wneg,spos,rich/poor,young/old,rural/urban,smart/dumb,sentiment
0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,14.0,-2.5696,3.0,12.3486,0.0,0.0,0.0,0.0,0.030164957518175592,-0.1623496806101411,0.3191377583664259,0.15699345107504173,-0.7680000066757202
0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.058823529411764705,0.5882352941176471,0.0,0.0,0.058823529411764705,0.0,0.0,0.9411764705882353,17.0,-3.0045,3.0,8.0741,0.058823529411764705,0.0,0.0,0.0,0.07956809354371701,-0.15934480829461353,0.38896672087765316,0.18283521599000646,0.024000000208616257
0.0,0.0,0.0,0.10526315789473684,0.0,0.125,0.0625,0.125,0.0625,0.0,0.5625,0.0,0.0,0.0,0.0625,0.0,1.0,16.0,-3.5975,3.0,3.3081,0.0,0.0,0.0,0.0,0.08429434936516284,-0.21130405441210168,0.4112743453635094,0.14256477182241828,-0.039000000804662704
0.0,0.0,0.0625,0.125,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-3.086,3.0,7.7177,0.0,0.0,0.0,0.0,0.10958028817740538,-0.1334822221082838,0.40551539079547155,0.15671615659812782,-0.5640000104904175
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-3.5156,8.477225575051662,22.964,0.0,0.0,0.0,0.0,-0.10695272478862143,-0.10492030387821308,0.14812634301159128,0.101034974978155,-0.5740000009536743
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,12.0,-5.9635,3.0,8.65,0.0,0.0,0.0,0.0,0.07255695070231147,-0.1692037722209135,0.38098872579198406,0.13495668914018927,-0.5230000019073486
0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.35714285714285715,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,1.0,14.0,-1.9121,3.0,12.7693,0.0,0.0,0.0,0.0,0.055173328367879415,-0.09385016876335653,0.2966525702236588,0.1415521951993954,0.9490000009536743
0.0,0.0,0.0,0.15,0.0,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.5,0.0,0.0,0.0,0.0,0.0,1.0,18.0,-2.9453,3.0,6.7478,0.0,0.0,0.0,0.0,0.10957039610304871,-0.16068329147100083,0.37022149351235983,0.16343670972339272,-0.31700000166893005
0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.25,0.5,0.0,0.0,0.0,0.0,0.125,0.0,1.0,8.0,-3.8412,10.745966692414834,15.0537,0.125,0.125,0.0,0.0,-0.048119244113900256,-0.10155201333226792,0.2927197890705418,0.0976988576266677,-0.9350000023841858
0.0,0.0,0.0,0.4,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.0,0.0,0.06666666666666667,0.0,0.0,0.9333333333333333,15.0,-3.604,8.477225575051662,6.5453,0.13333333333333333,0.0,0.0,0.0,0.07074344490654173,-0.16634426196324648,0.3109869693592564,0.13648192354148794,-0.13699999451637268
